time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0,,21,61.95410378733333,0.0,0.091220856,0,,,,0.0,0.0,"[61.95410378733333, 21.01946149401542, 21.01946149401542, 21.019461494015413, 21.019461494015413, 21.019461494015413, 21.019461494015413, 21.01946149401541, 21.01946149401541, 21.01946149401541]",0.0,20.997713432364982,0.0,20.997713432364982,20,403.1363692314088,20.997713432364982,0.0,0.0,403.1363692314088,11.501680651943838,0.091220856
2022-01-06 05:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.054695369916665,0.0,0.020215033,0,,,,0.0,0.0,"[62.054695369916665, 21.010776403137093, 21.010776403137093, 21.01077640313709, 21.01077640313709, 21.01077640313709, 21.01077640313709, 21.010776403137086, 21.010776403137086, 21.010776403137086]",0.0,20.98901569163136,0.0,20.98901569163136,20,402.9216584921331,20.98901569163136,0.0,0.0,402.9216584921331,11.501982217599336,0.020215033
2022-01-06 05:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.146079616499996,0.0,-0.044291494,0,,,,0.0,0.0,"[62.146079616499996, 21.00208622338188, 21.00208622338188, 21.002086223381873, 21.002086223381873, 21.002086223381873, 21.002086223381873, 21.002086223381873, 21.002086223381873, 21.002086223381873]",0.0,20.98031276156835,0.0,20.98031276156835,20,402.7216465010464,20.98031276156835,0.0,0.0,402.7216465010464,11.502283959951948,-0.044291494
2022-01-06 05:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.16589395091666,0.0,-0.058278083,0,,,,0.0,0.0,"[62.16589395091666, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646, 20.993392880117646]",0.0,20.97161149205349,0.0,20.97161149205349,20,402.5353270057412,20.97161149205349,0.0,0.0,402.5353270057412,11.502585812148622,-0.058278083
2022-01-06 05:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.291848580083325,0.0,-0.147187233,0,,,,0.0,0.0,"[62.291848580083325, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001, 20.98469723646001]",0.0,20.96291008470289,0.0,20.96291008470289,20,402.361762640214,20.96291008470289,0.0,0.0,402.361762640214,11.502887744220068,-0.147187233
2022-01-06 05:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.33096384891666,0.0,-0.174798011,0,,,,0.0,0.0,"[62.33096384891666, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665, 20.976000236617665]",0.0,20.954209686905962,0.0,20.954209686905962,20,402.2000802090143,20.954209686905962,0.0,0.0,402.2000802090143,11.503189723381261,-0.174798011
2022-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.34320696558333,0.0,-0.183440211,0,,,,0.0,0.0,"[62.34320696558333, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123, 20.967305270892123]",0.0,20.94551981771074,0.0,20.94551981771074,20,402.0494662942326,20.94551981771074,0.0,0.0,402.0494662942326,11.503491631913398,-0.183440211
2022-01-06 06:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.50492493533333,0.0,-0.297594072,0,,,,0.0,0.0,"[62.50492493533333, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143, 20.958612888398143]",0.0,20.93683390756778,0.0,20.93683390756778,20,401.9091631632273,20.93683390756778,0.0,0.0,401.9091631632273,11.503793450749995,-0.297594072
2022-01-06 06:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.6524029585,0.0,-0.401696206,0,,,,0.0,0.0,"[62.6524029585, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584, 20.949918291955584]",0.0,20.928133764021915,0.0,20.928133764021915,20,401.77846495650164,20.928133764021915,0.0,0.0,401.77846495650164,11.504095346459806,-0.401696206
2022-01-06 06:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.712125618833326,0.0,-0.443853378,0,,,,0.0,0.0,"[62.712125618833326, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724, 20.94121581986724]",0.0,20.9194115593069,0.0,20.9194115593069,20,401.65671413655275,20.9194115593069,0.0,0.0,401.65671413655275,11.50439751562954,-0.443853378
2022-01-06 06:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.69918942066666,0.0,-0.434721944,0,,,,0.0,0.0,"[62.69918942066666, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882, 20.932505216664882]",0.0,20.91068058339588,0.0,20.91068058339588,20,401.54329817982625,20.91068058339588,0.0,0.0,401.54329817982625,11.504699967129621,-0.434721944
2022-01-06 06:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.70615132299999,0.0,-0.439636228,0,,,,0.0,0.0,"[62.70615132299999, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705, 20.92379238525705]",0.0,20.901962169163745,0.0,20.901962169163745,20,401.4376464951346,20.901962169163745,0.0,0.0,401.4376464951346,11.505002495997948,-0.439636228
2022-01-06 07:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.89267166233333,0.0,-0.571297644,0,,,,0.0,0.0,"[62.89267166233333, 25.924135104405796, 21.512795037636696, 20.98640359787305, 20.923590950545368, 20.916095713415217, 20.915201330165544, 20.91509460620426, 20.91508187116711, 20.91508035153488]",0.0009448445266029037,20.89325141226582,0.046774481514995234,20.89325141226582,21,401.33922755303547,20.89325141226582,0.046774481514995234,0.0,401.33922755303547,11.51318724774143,-0.571297644
2022-01-06 07:10:00,0.0,0.0,0.0,0.0,0.046774481514995234,,21,60.9675559046,0.0,-0.760634422,0,,,,0.0,0.0,"[60.9675559046, 31.16566090526542, 23.133683808567874, 21.35579766644762, 20.9936177593545, 20.92293160601091, 20.909467793576326, 20.906940452513894, 20.906470297595448, 20.906383331821807]",0.0015628374871769122,20.884524407514256,0.0773681924345006,20.884524407514256,21,401.2475462117281,20.884524407514256,0.0773681924345006,0.0,401.2475462117281,11.531566182168323,-0.760634422
2022-01-06 07:20:00,0.0,0.0,0.0,0.0,0.0773681924345006,,21,60.965952395,0.0,-0.76292515,0,,,,0.0,0.0,"[60.965952395, 36.1491347264785, 25.793856011933002, 22.32556609812991, 21.290337154881914, 21.00161288680713, 20.92447475268402, 20.904445489707232, 20.899345627522553, 20.898064840486906]",0.0022251038448434716,20.875789992228967,0.11015365568532039,20.875789992228967,21,401.16214122601457,20.875789992228967,0.11015365568532039,0.0,401.16214122601457,11.562507087262542,-0.76292515
2022-01-06 07:30:00,0.0,0.0,0.0,0.0,0.11015365568532039,,21,60.9691173554,0.0,-0.758403778,0,,,,0.0,0.0,"[60.9691173554, 40.42549665178237, 29.134672393090405, 24.047834242372783, 22.021426861995742, 21.276414238660024, 21.017107877204406, 20.930286098664915, 20.90202450597863, 20.893015855936294]",0.0029313071919656788,20.867090414927226,0.1451142174240435,20.867090414927226,21,401.08258292679346,20.867090414927226,0.1451142174240435,0.0,401.08258292679346,11.608055820726682,-0.758403778
2022-01-06 07:40:00,0.0,0.0,0.0,0.0,0.1451142174240435,,21,60.9106407169,2.0,-0.841941833,0,,,,0.0,0.0,"[60.9106407169, 43.84955627684736, 32.67326366133468, 26.432342438356557, 23.328214813092764, 21.907254364391218, 21.295024132972266, 21.04288994100835, 20.942559534929867, 20.903682225583843]",0.0036808984902777266,20.858467767664116,0.18222269753850132,20.858467767664116,21,401.0084710594115,20.858467767664116,0.18222269753850132,0.0,401.0084710594115,11.669973205150296,-0.841941833
2022-01-06 07:50:00,0.0,0.0,0.0,0.0,0.18222269753850132,,21,60.8529191019,4.0,-0.924401283,0,,,,0.0,0.0,"[60.8529191019, 46.49733121743144, 36.02087281759411, 29.209320672807685, 25.195815389508994, 23.00865290692541, 21.887349406353042, 21.33936859327956, 21.08153623556857, 20.963849494949212]",0.004473172727953817,20.84995767445944,0.22144419445315927,20.84995767445944,21,400.93943276999835,20.84995767445944,0.22144419445315927,0.0,400.93943276999835,11.74981890795557,-0.924401283
2022-01-06 08:00:00,0.0,0.0,0.0,0.0,0.22144419445315927,,21,60.79256859,8.0,-1.0106163,0,,,,0.0,0.0,"[60.79256859, 48.51948328486417, 38.96358355482903, 32.069366505102906, 27.461030049521863, 24.58179811410039, 22.88240756777383, 21.925588840241193, 21.40744202638358, 21.135752886807655]",0.005307225508451985,20.841597897649628,0.2627339360619795,20.841597897649628,21,400.87512072965364,20.841597897649628,0.2627339360619795,0.0,400.87512072965364,11.84894365012877,-1.0106163
2022-01-06 08:10:00,0.0,0.0,0.0,0.0,0.2627339360619795,,21,60.7005043996,13.0,-1.142136572,11,,,,0.0,0.0,"[60.7005043996, 50.0571647076244, 41.43521752423126, 34.77158790740102, 29.894257184027516, 26.511446783518398, 24.277946599111086, 22.8658682727037, 22.005992450231048, 21.49898349587621]",0.006181936299934479,20.833429006577354,0.3060364504918059,20.833429006577354,21,459.69325548789175,20.833429006577354,0.3060364504918059,0.0,459.69325548789175,11.968391285396347,-1.142136572
2022-01-06 08:20:00,0.0,0.0,0.0,0.0,0.3060364504918059,,21,60.7076073654,35.0,-1.131989478,11,,,,0.0,0.0,"[60.7076073654, 51.295432753470166, 43.49403410166203, 37.198779588698635, 32.29595882141239, 28.624855837002727, 25.98211890610329, 24.14902989617332, 22.91990523171666, 22.1203926227371]",0.007095385283542343,20.825558655612987,0.3512566972050665,20.825558655612987,21,514.4847963520529,20.825558655612987,0.3512566972050665,0.0,514.4847963520529,12.108968209443136,-1.131989478
2022-01-06 08:30:00,0.0,0.0,0.0,0.0,0.3512566972050665,,21,60.7370312704,52.0,-1.089955328,11,,,,0.0,0.0,"[60.7370312704, 52.31596523836073, 45.21599725292594, 39.32354919454692, 34.540043457936406, 30.759337508402197, 27.8570866610998, 25.69409623850129, 24.127542867888913, 23.02305760446427]",0.00804441627965591,20.818172570967,0.39823842968593615,20.818172570967,21,565.5253973947196,20.818172570967,0.39823842968593615,0.0,565.5253973947196,12.27102446578849,-1.089955328
2022-01-06 08:40:00,0.0,0.0,0.0,0.0,0.39823842968593615,,21,60.7740488069,66.0,-1.037073133,11,,,,0.45,0.45,"[60.7740488069, 53.169849142922615, 46.66827899443755, 41.16491118929011, 36.57012587668216, 32.80029930984451, 29.76951936535179, 27.385956551920263, 25.553312830056676, 24.175403367885917]",0.009024460032131924,20.81150983432017,0.4467554471352438,20.81150983432017,21,613.0718418587533,20.81150983432017,0.4467554471352438,0.45,613.0718418587533,12.454374832419349,-1.037073133
2022-01-06 08:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.4467554471352438,,21,60.6947966577,82.0,-1.150290489,11,,,,0.45,0.45,"[60.6947966577, 53.822022455292206, 47.86216154271851, 42.73340689670596, 38.36123246635034, 34.67716466960275, 31.615629229115584, 29.111027436670124, 27.096436260768485, 25.50418468785014]",0.010028985006411723,20.805894395519864,0.4964844062580061,20.805894395519864,21,567.7685013143924,20.805894395519864,0.4964844062580061,0.45,567.7685013143924,12.658080298870619,-1.150290489
2022-01-06 09:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.4964844062580061,,21,60.5484595304,96.0,-1.359343528,10,,,,0.45,0.45,"[60.5484595304, 54.301427017192744, 48.823302837822844, 44.046421554488894, 39.90868884108761, 36.35309970508491, 33.32657114279257, 30.77841792648242, 28.659058654411805, 26.91938182362134]",0.011049714144799279,20.801662012186718,0.5470155517227366,20.801662012186718,21,536.7689546404248,20.801662012186718,0.5470155517227366,0.45,536.7689546404248,12.880658727676977,-1.359343528
2022-01-06 09:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.5470155517227366,,21,60.4793805127,111.0,-1.458027839,10,,,,0.45,0.45,"[60.4793805127, 54.719571866510506, 49.634908024619946, 45.161717448029236, 41.243389918956005, 37.82912325528298, 34.87282337964054, 32.33200823974841, 30.16677441406366, 28.338976138764664]",0.012076684048012572,20.7991468056076,0.5978556459412164,20.7991468056076,21,517.9445452256691,20.7991468056076,0.5978556459412164,0.45,517.9445452256691,13.120572367310654,-1.458027839
2022-01-06 09:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.5978556459412164,,21,60.5141389854,126.0,-1.408372878,10,,,,0.45,0.45,"[60.5141389854, 55.13914010797139, 50.36894065199841, 46.14525751005231, 42.41599929194032, 39.13455740259308, 36.25907028550736, 33.75167111102985, 31.57774022698563, 29.70521346493353]",0.013098045173769323,20.798704770809856,0.6484180779093724,20.798704770809856,21,506.5134622636747,20.798704770809856,0.6484180779093724,0.45,506.5134622636747,13.376416063191092,-1.408372878
2022-01-06 09:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.6484180779093724,,21,60.5355727208,140.0,-1.377753256,10,,,,0.45,0.45,"[60.5355727208, 55.50847212962282, 51.01666654764514, 47.01228052657289, 43.45096072862429, 40.29200717710233, 37.49828706157984, 35.03599913611301, 32.874339276416706, 30.985113113465495]",0.014100037223836251,20.800704038652476,0.6980216447443689,20.800704038652476,21,499.57196121548924,20.800704038652476,0.6980216447443689,0.45,499.57196121548924,13.646665248912308,-1.377753256
2022-01-06 09:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.6980216447443689,,21,60.5779922469,153.0,-1.317153933,10,,,,0.0,0.0,"[60.5779922469, 55.841953129163336, 51.58859256996094, 47.77541876426446, 44.363354026075775, 41.31648074980361, 38.6018482551102, 36.189287466214665, 34.05120859550627, 32.162375240856946]",0.015066892667527433,20.80552883022174,0.74588577562017,20.80552883022174,21,495.3567493268028,20.80552883022174,0.74588577562017,0.0,495.3567493268028,13.9298379080672,-1.317153933
2022-01-06 09:50:00,0.0,0.0,0.0,0.0,0.74588577562017,,21,60.7584676742,165.0,-1.059331894,10,,,,0.0,0.0,"[60.7584676742, 56.22942985105132, 52.152724755442534, 48.48651702479328, 45.19319541579668, 42.238775723505185, 39.59244314391888, 37.226193420792995, 35.11453907770416, 33.23425584255281]",0.015981644858157004,20.813478947101977,0.791170537532525,20.813478947101977,21,542.3542759116211,20.813478947101977,0.791170537532525,0.0,542.3542759116211,14.224876769386302,-1.059331894
2022-01-06 10:00:00,0.0,0.0,0.0,0.0,0.791170537532525,,21,60.9378596296,175.0,-0.803057672,14,,,,0.45,0.45,"[60.9378596296, 56.59888613377496, 52.67751830275769, 49.13736128979073, 45.94480761637337, 43.06898003642511, 40.4815953000246, 38.15679268245501, 36.07095123349576, 34.20250746950798]",0.016825134166508906,20.824930373064127,0.8329274339855894,20.824930373064127,21,607.5446260778469,20.824930373064127,0.8329274339855894,0.45,607.5446260778469,14.530620358071873,-0.803057672
2022-01-06 10:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.8329274339855894,,21,61.097229765,184.0,-0.57538605,14,,,,0.45,0.45,"[61.097229765, 56.92166082563912, 53.13607485383699, 49.70708818535321, 46.60397698603239, 43.798476004581175, 41.26460683322809, 38.97852013991463, 36.91834561287073, 35.06404751659763]",0.01757419290913456,20.84049674072012,0.8700095499571566,20.84049674072012,21,574.8796768654431,20.84049674072012,0.8700095499571566,0.45,574.8796768654431,14.84573662257845,-0.57538605
2022-01-06 10:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.8700095499571566,,21,61.3675270069,193.0,-0.189247133,14,,,,0.45,0.45,"[61.3675270069, 57.28654079111316, 53.58651358605749, 50.23251964764837, 47.1932249311512, 44.440378940983955, 41.94841333775636, 39.69412049667305, 37.65639139750969, 35.8159975221427]",0.01820078954875613,20.860990009686795,0.9010291855819866,20.860990009686795,21,555.043955267525,20.860990009686795,0.9010291855819866,0.45,555.043955267525,15.169187927000623,-0.189247133
2022-01-06 10:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9010291855819866,,21,61.6142008777,202.0,0.163144111,14,,,,0.45,0.45,"[61.6142008777, 57.61406691864059, 53.982536683790535, 50.68663213980544, 47.69625276916595, 44.983992411288035, 42.52492789773011, 40.296402689330506, 38.2778184051995, 36.45044065037521]",0.018671910661372717,20.887320296323743,0.9243520129392435,20.887320296323743,21,542.9987551127149,20.887320296323743,0.9243520129392435,0.45,542.9987551127149,15.49962030781448,0.163144111
2022-01-06 10:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9243520129392435,,21,61.8873199477,210.0,0.553314211,14,,,,0.45,0.45,"[61.8873199477, 57.92212352218174, 54.325349268013646, 51.06242065349757, 48.10227495808008, 45.41693608865254, 42.98116166978724, 40.77214346745277, 38.76924831693279, 36.953791408506085]",0.018949905090236006,20.92040081456944,0.9381141133780202,20.92040081456944,21,535.6843326928788,20.92040081456944,0.9381141133780202,0.45,535.6843326928788,15.83555883750493,0.553314211
2022-01-06 10:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9381141133780202,,21,62.0927919396,215.0,0.846845628,14,,,,0.45,0.45,"[62.0927919396, 58.14137738266064, 54.56073020579969, 51.31536106520013, 48.373348916204506, 45.705975212637455, 43.287388602608175, 41.09430216785262, 39.105722241550374, 37.30270653511327]",0.01899393687163984,20.96098195151135,0.9402939045366258,20.96098195151135,21,531.242665086846,20.96098195151135,0.9402939045366258,0.45,531.242665086846,16.17501038690822,0.846845628
2022-01-06 11:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9402939045366258,,21,62.2548083319,218.0,1.078297617,15,,,,0.45,0.45,"[62.2548083319, 58.27023171129997, 54.67185889008724, 51.41997684779456, 48.47945108255313, 45.819105245634454, 43.41120393049862, 41.231016968789675, 39.256449264272526, 37.46772408302925]",0.01876293345066281,21.009411366141286,0.9288580916169709,21.009411366141286,21,532.0346603533042,21.009411366141286,0.9288580916169709,0.45,532.0346603533042,16.515618786870764,1.078297617
2022-01-06 11:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9288580916169709,,21,62.4447305658,220.0,1.349615094,15,,,,0.45,0.45,"[62.4447305658, 58.35164829732145, 54.67961687957857, 51.38064063647618, 48.413057880708834, 45.740570779527395, 43.33144142284719, 41.157824215279014, 39.19520982452401, 37.421960383836065]",0.018220156381552735,21.06534807891294,0.9019879396808285,21.06534807891294,21,532.5155978104599,21.06534807891294,0.9019879396808285,0.45,532.5155978104599,16.85492089884863,1.349615094
2022-01-06 11:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.9019879396808285,,21,62.6524309146,221.0,1.646329878,15,,,,0.45,0.45,"[62.6524309146, 58.373233186908145, 54.568625006589066, 51.17896129920967, 48.15316369581666, 45.44736302767601, 43.023766373520736, 40.849712199744665, 38.89688251393235, 37.14064570437247]",0.01733916908904584,21.12748235226318,0.8583747073785071,21.12748235226318,21,532.8076460681847,21.12748235226318,0.8583747073785071,0.45,532.8076460681847,17.19017588320919,1.646329878
2022-01-06 11:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.8583747073785071,,21,62.7923840531,222.0,1.846262933,15,,,,0.45,0.45,"[62.7923840531, 58.25335427309749, 54.26405711713005, 50.748015373057804, 47.64082643055446, 44.88807120740502, 42.44361015255371, 40.26819000484776, 38.328301331933694, 36.5952393074862]",0.016109842769347363,21.19341157884046,0.7975169687795725,21.19341157884046,21,532.9849917574652,21.19341157884046,0.7975169687795725,0.45,532.9849917574652,17.517979060484258,1.846262933
2022-01-06 11:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.7975169687795725,,21,63.0278533942,222.0,2.182647706,15,,,,0.45,0.45,"[63.0278533942, 58.059853453908865, 53.77793275299129, 50.069351674835126, 46.842992641257, 44.02466467749282, 41.55353513398743, 39.3793952152615, 37.46054715419133, 35.76215862338907]",0.014540815164446544,21.25998795539781,0.7198423348735913,21.25998795539781,21,533.092684553688,21.25998795539781,0.7198423348735913,0.45,533.092684553688,17.834758882058086,2.182647706
2022-01-06 11:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.7198423348735913,,21,63.2938488008,222.0,2.562641144,15,,,,0.45,0.45,"[63.2938488008, 57.71178145422823, 53.02550327159586, 49.06236524964207, 45.68791551849924, 42.79662782873876, 40.30501767425662, 38.14650956801873, 36.26759122485988, 34.62491612053032]",0.01265632275731352,21.324102868742195,0.6265506315501743,21.324102868742195,21,533.1580807773308,21.324102868742195,0.6265506315501743,0.45,533.1580807773308,18.13627352749635,2.562641144
