time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-05 21:50:00,1.7489357,0.0,21.382973394074362,592.9450550156415,0.0,0.0,0.0,0.0,"[21.405688987078847, 21.40568898303577, 21.40568898072605, 21.405688979138848, 21.40568897796345, 21.405688977052957, 21.405688976325294, 21.405688975730275, 21.405688975235122, 21.405688974817334]",1.8887912288066635,11.48826997539193,0.0,0.0,0.0,0.0,21.382973394074362,0.0,0.0,592.9450550156415,11.48826997539193,3,20,62.72425499,21
2022-01-05 22:00:00,1.726124761,0.0,21.373575996325236,622.5567458996707,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.396528307404466, 21.39652830451473, 21.396528302863892, 21.39652830172946, 21.396528300889365, 21.3965283002386, 21.396528299718515, 21.396528299293234, 21.396528298939327, 21.39652829864072]",1.9084744348256883,11.488588054464401,0.0,0.0,0.0,0.45,21.373575996325236,0.0,0.45,622.5567458996707,11.488588054464401,8,20,62.7082873327,21
2022-01-05 22:10:00,1.705924989,0.0,21.36420539924584,535.1471151140845,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.38730774585486, 21.387307743789464, 21.387307742609547, 21.38730774179873, 21.387307741198285, 21.387307740733156, 21.387307740361432, 21.387307740057473, 21.38730773980452, 21.387307739591094]",1.9209499673700305,11.488908212792296,0.0,0.0,0.0,0.45,21.36420539924584,0.0,0.45,535.1471151140845,11.488908212792296,0,20,62.6941474923,21
2022-01-05 22:20:00,1.645962717,0.0,21.35501262517355,482.0678009548783,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.378095111071733, 21.37809510959552, 21.37809510875219, 21.378095108172673, 21.378095107743512, 21.378095107411067, 21.37809510714538, 21.378095106928132, 21.378095106747335, 21.378095106594795]",1.9192986590881433,11.489228095902144,0.0,0.0,0.0,0.45,21.35501262517355,0.0,0.45,482.0678009548783,11.489228095902144,0,20,62.6521739019,21
2022-01-05 22:30:00,1.582207678,0.0,21.34610820626549,449.8354992474983,0.0,0.0,0.0,0.0,"[21.368970399176998, 21.3689703981219, 21.36897039751914, 21.368970397104935, 21.3689703967982, 21.36897039656059, 21.368970396370695, 21.36897039621542, 21.368970396086194, 21.368970395977172]",1.9009814631476336,11.489544926146001,0.0,0.0,0.0,0.0,21.34610820626549,0.0,0.0,449.8354992474983,11.489544926146001,0,20,62.6075453746,21
2022-01-05 22:40:00,1.46079445,0.0,21.337390901238543,446.4238419788164,0.0,0.0,0.0,0.0,"[21.359961905788403, 21.359961905034282, 21.35996190460347, 21.359961904307422, 21.35996190408819, 21.35996190391836, 21.359961903782633, 21.359961903671653, 21.35996190357929, 21.359961903501368]",1.8767693261700515,11.489857721033696,0.0,0.0,0.0,0.0,21.337390901238543,0.0,0.0,446.4238419788164,11.489857721033696,0,20,62.522556115,21
2022-01-05 22:50:00,1.38054085,0.0,21.328702655338567,443.24574122094924,0.0,0.0,0.0,0.0,"[21.35104476747421, 21.351044766935214, 21.3510447666273, 21.3510447664157, 21.35104476625901, 21.35104476613763, 21.351044766040616, 21.351044765961294, 21.35104476589528, 21.35104476583959]",1.8577370560251667,11.490167343876367,0.0,0.0,0.0,0.0,21.328702655338567,0.0,0.0,443.24574122094924,11.490167343876367,0,20,62.466378595,21
2022-01-05 23:00:00,1.309250833,0.0,21.319924260207337,440.2852080748226,0.0,0.0,0.0,0.0,"[21.342167207593118, 21.34216720720788, 21.342167206987803, 21.342167206836564, 21.34216720672457, 21.342167206637818, 21.342167206568476, 21.342167206511785, 21.3421672064646, 21.342167206424797]",1.8494915755921797,11.490475592472299,0.0,0.0,0.0,0.0,21.319924260207337,0.0,0.0,440.2852080748226,11.490475592472299,0,20,62.4164755831,21
2022-01-05 23:10:00,1.26689625,0.0,21.311000704483014,437.52734821540264,0.0,0.0,0.0,0.0,"[21.33327652675455, 21.333276526479203, 21.33327652632191, 21.33327652621381, 21.33327652613377, 21.33327652607176, 21.3332765260222, 21.33327652598168, 21.33327652594796, 21.33327652591951]",1.8522251273138035,11.490784296660184,0.0,0.0,0.0,0.0,21.311000704483014,0.0,0.0,437.52734821540264,11.490784296660184,0,20,62.386827375,21
2022-01-05 23:20:00,1.152588844,0.0,21.301912372649532,434.95828695893573,0.0,0.0,0.0,0.0,"[21.324329463205768, 21.32432946300897, 21.324329462896543, 21.324329462819282, 21.324329462762073, 21.324329462717753, 21.32432946268233, 21.32432946265337, 21.32432946262927, 21.324329462608937]",1.863971538792836,11.491094958583316,0.0,0.0,0.0,0.0,21.301912372649532,0.0,0.0,434.95828695893573,11.491094958583316,0,20,62.3068121908,21
2022-01-05 23:30:00,1.076251028,0.0,21.29266487778805,432.5650994599642,0.0,0.0,0.0,0.0,"[21.315296697423864, 21.315296697283202, 21.31529669720285, 21.315296697147627, 21.31529669710674, 21.315296697075063, 21.315296697049742, 21.315296697029044, 21.315296697011817, 21.315296696997287]",1.8818261803551215,11.491408596280042,0.0,0.0,0.0,0.0,21.29266487778805,0.0,0.0,432.5650994599642,11.491408596280042,0,20,62.2533757196,21
2022-01-05 23:40:00,1.018467906,0.0,21.28328224895231,430.33574568694047,0.0,0.0,0.0,0.0,"[21.306164128313434, 21.3061641282129, 21.30616412815547, 21.306164128116, 21.306164128086774, 21.306164128064136, 21.30616412804604, 21.306164128031245, 21.30616412801893, 21.306164128008547]",1.9026185473700084,11.49172569937127,0.0,0.0,0.0,0.0,21.28328224895231,0.0,0.0,430.33574568694047,11.49172569937127,0,20,62.2129275342,21
2022-01-05 23:50:00,0.962944033,0.0,21.273796314091307,428.259009849305,0.0,0.0,0.0,0.0,"[21.296930756681252, 21.2969307566094, 21.29693075656835, 21.29693075654014, 21.296930756519252, 21.296930756503073, 21.296930756490138, 21.296930756479565, 21.29693075647076, 21.29693075646334]",1.92361907767043,11.492046302550882,0.0,0.0,0.0,0.0,21.273796314091307,0.0,0.0,428.259009849305,11.492046302550882,0,20,62.1740608231,21
2022-01-06 00:00:00,0.914381983,0.0,21.26423918241344,426.32444397128836,0.0,0.0,0.0,0.0,"[21.287605027968645, 21.287605027917287, 21.28760502788795, 21.287605027867784, 21.28760502785286, 21.28760502784129, 21.287605027832047, 21.28760502782449, 21.287605027818195, 21.287605027812894]",1.9428601396212712,11.492370112574152,0.0,0.0,0.0,0.0,21.26423918241344,0.0,0.0,426.32444397128836,11.492370112574152,0,20,62.1400673881,21
2022-01-06 00:10:00,0.87084675,0.0,21.254639258325916,424.5223153285586,0.0,0.0,0.0,0.0,"[21.278201081191046, 21.27820108115434, 21.27820108113337, 21.278201081118958, 21.27820108110829, 21.278201081100022, 21.278201081093414, 21.278201081088014, 21.278201081083516, 21.27820108107973]",1.9591555723490732,11.492696638502878,0.0,0.0,0.0,0.0,21.254639258325916,0.0,0.0,424.5223153285586,11.492696638502878,0,20,62.109592725,21
2022-01-06 00:20:00,0.866044044,0.0,21.24502643076412,422.8435574832705,0.0,0.0,0.0,0.0,"[21.268737548248808, 21.26873754822257, 21.268737548207586, 21.268737548197283, 21.268737548189655, 21.268737548183747, 21.268737548179026, 21.268737548175164, 21.268737548171952, 21.268737548169245]",1.971569358451449,11.493025233395953,0.0,0.0,0.0,0.0,21.24502643076412,0.0,0.0,422.8435574832705,11.493025233395953,0,20,62.1062308308,21
2022-01-06 00:30:00,0.894023894,0.0,21.23543508508883,421.2797246711759,0.0,0.0,0.0,0.0,"[21.259237554937158, 21.259237554918403, 21.259237554907692, 21.25923755490033, 21.25923755489488, 21.259237554890653, 21.259237554887278, 21.259237554884518, 21.259237554882226, 21.259237554880286]",1.9791652700334523,11.49335509427429,0.0,0.0,0.0,0.0,21.23543508508883,0.0,0.0,421.2797246711759,11.49335509427429,0,20,62.1258167258,21
2022-01-06 00:40:00,0.918370244,0.0,21.225896695346457,419.82294931131815,0.0,0.0,0.0,0.0,"[21.249726608506712, 21.249726608493308, 21.249726608485652, 21.24972660848039, 21.249726608476497, 21.249726608473477, 21.24972660847106, 21.24972660846909, 21.24972660846745, 21.249726608466066]",1.9814471707023695,11.493685335469408,0.0,0.0,0.0,0.0,21.225896695346457,0.0,0.0,419.82294931131815,11.493685335469408,0,20,62.1428591708,21
2022-01-06 00:50:00,0.965380667,0.0,21.21643884451769,418.4659024245437,0.0,0.0,0.0,0.0,"[21.240230808339124, 21.240230808329542, 21.240230808324075, 21.240230808320312, 21.240230808317527, 21.240230808315374, 21.24023080831364, 21.240230808312237, 21.240230808311065, 21.240230808310077]",1.9782916999318327,11.49401505075273,0.0,0.0,0.0,0.0,21.21643884451769,0.0,0.0,418.4659024245437,11.49401505075273,0,20,62.1757664669,21
2022-01-06 01:00:00,1.024382589,0.0,21.207085075505894,417.20175676169816,0.0,0.0,0.0,0.0,"[21.230775524544864, 21.230775524538014, 21.230775524534106, 21.230775524531417, 21.230775524529427, 21.23077552452789, 21.230775524526653, 21.230775524525647, 21.23077552452481, 21.230775524524105]",1.9698507892926107,11.494343359217611,0.0,0.0,0.0,0.0,21.207085075505894,0.0,0.0,417.20175676169816,11.494343359217611,0,20,62.2170678123,21
2022-01-06 01:10:00,1.101386072,0.0,21.19785624248616,416.02415245600656,0.0,0.0,0.0,0.0,"[21.22138483900068, 21.221384838995785, 21.221384838992993, 21.221384838991067, 21.221384838989646, 21.22138483898855, 21.221384838987664, 21.221384838986946, 21.221384838986346, 21.221384838985845]",1.9563928208623698,11.494669424687755,0.0,0.0,0.0,0.0,21.19785624248616,0.0,0.0,416.02415245600656,11.494669424687755,0,20,62.2709702504,21
2022-01-06 01:20:00,1.128702161,0.0,21.18875913200609,414.9271650268348,0.0,0.0,0.0,0.0,"[21.212077899848833, 21.212077899845333, 21.21207789984334, 21.21207789984196, 21.212077899840946, 21.21207789984016, 21.21207789983953, 21.212077899839016, 21.212077899838587, 21.21207789983823]",1.9389456560326646,11.494992582297094,0.0,0.0,0.0,0.0,21.18875913200609,0.0,0.0,414.9271650268348,11.494992582297094,0,20,62.2900915127,21
2022-01-06 01:30:00,1.146055222,0.0,21.179787196867984,413.90527557386275,0.0,0.0,0.0,0.0,"[21.202866525276537, 21.202866525274036, 21.20286652527261, 21.202866525271624, 21.2028665252709, 21.20286652527034, 21.20286652526989, 21.20286652526952, 21.202866525269215, 21.20286652526896]",1.9190363687977923,11.495312421691894,0.0,0.0,0.0,0.0,21.179787196867984,0.0,0.0,413.90527557386275,11.495312421691894,0,20,62.3022386554,21
2022-01-06 01:40:00,1.191355706,0.0,21.1709335126885,412.9533430117148,0.0,0.0,0.0,0.0,"[21.193757186890664, 21.193757186888877, 21.19375718688786, 21.193757186887154, 21.193757186886632, 21.193757186886238, 21.193757186885914, 21.193757186885648, 21.19375718688543, 21.19375718688525]",1.8977788300823633,11.495628718163575,0.0,0.0,0.0,0.0,21.1709335126885,0.0,0.0,412.9533430117148,11.495628718163575,0,20,62.3339489942,21
2022-01-06 01:50:00,1.213894844,0.0,21.162190501295846,412.06657820536316,0.0,0.0,0.0,0.0,"[21.184752348402252, 21.184752348400977, 21.184752348400252, 21.184752348399744, 21.18475234839937, 21.18475234839909, 21.18475234839886, 21.184752348398668, 21.18475234839851, 21.184752348398384]",1.8760080181986631,11.495941386166608,0.0,0.0,0.0,0.0,21.162190501295846,0.0,0.0,412.06657820536316,11.495941386166608,0,20,62.3497263908,21
2022-01-06 02:00:00,1.264866828,0.0,21.15355569375388,411.240519876179,0.0,0.0,0.0,0.0,"[21.17585306641576, 21.17585306641485, 21.17585306641433, 21.175853066413964, 21.1758530664137, 21.1758530664135, 21.175853066413335, 21.175853066413197, 21.175853066413083, 21.175853066412994]",1.8540170803625113,11.496250389013335,0.0,0.0,0.0,0.0,21.15355569375388,0.0,0.0,411.240519876179,11.496250389013335,0,20,62.3854067796,21
2022-01-06 02:10:00,1.222377778,0.0,21.145013848037344,410.47101215741657,0.0,0.0,0.0,0.0,"[21.167055748123587, 21.16705574812294, 21.167055748122568, 21.16705574812231, 21.16705574812212, 21.167055748121975, 21.16705574812186, 21.167055748121758, 21.16705574812168, 21.167055748121616]",1.8327746440893922,11.496555851454017,0.0,0.0,0.0,0.0,21.145013848037344,0.0,0.0,410.47101215741657,11.496555851454017,0,20,62.3556644446,21
2022-01-06 02:20:00,1.069997789,0.0,21.136520766370815,409.7541836862119,0.0,0.0,0.0,0.0,"[21.15834521758327, 21.158345217582806, 21.158345217582543, 21.158345217582355, 21.15834521758222, 21.158345217582117, 21.158345217582035, 21.15834521758196, 21.158345217581907, 21.15834521758186]",1.814693862485843,11.496858300431098,0.0,0.0,0.0,0.0,21.136520766370815,0.0,0.0,409.7541836862119,11.496858300431098,0,20,62.2489984523,21
2022-01-06 02:30:00,0.899910928,0.0,21.128017497897964,409.0864281269096,0.0,0.0,0.0,0.0,"[21.14969381144601, 21.149693811445676, 21.149693811445488, 21.149693811445356, 21.14969381144526, 21.149693811445186, 21.149693811445125, 21.149693811445072, 21.149693811445037, 21.149693811445]",1.8023762785381332,11.497158696477522,0.0,0.0,0.0,0.0,21.128017497897964,0.0,0.0,409.0864281269096,11.497158696477522,0,20,62.1299376496,21
2022-01-06 02:40:00,0.805347444,0.0,21.119464064665955,408.464386027731,0.0,0.0,0.0,0.0,"[21.14107035345001, 21.14107035344977, 21.141070353449635, 21.141070353449543, 21.141070353449475, 21.14107035344942, 21.141070353449376, 21.141070353449336, 21.141070353449315, 21.141070353449287]",1.796553749126101,11.497458122102376,0.0,0.0,0.0,0.0,21.119464064665955,0.0,0.0,408.464386027731,11.497458122102376,0,20,62.0637432108,21
2022-01-06 02:50:00,0.734325411,0.0,21.11084841908596,407.88492791950534,0.0,0.0,0.0,0.0,"[21.132449124054922, 21.13244912405475, 21.132449124054652, 21.132449124054588, 21.13244912405454, 21.1324491240545, 21.132449124054467, 21.132449124054443, 21.132449124054425, 21.132449124054407]",1.7960894572807815,11.497757470345256,0.0,0.0,0.0,0.0,21.11084841908596,0.0,0.0,407.88492791950534,11.497757470345256,0,20,62.0140277877,21
2022-01-06 03:00:00,0.679881094,0.0,21.102179011979025,407.34513857143406,0.0,0.0,0.0,0.0,"[21.12381415129382, 21.1238141512937, 21.12381415129363, 21.123814151293583, 21.123814151293548, 21.12381415129352, 21.123814151293498, 21.12381415129348, 21.123814151293466, 21.123814151293452]",1.7989526585417888,11.498057295788346,0.0,0.0,0.0,0.0,21.102179011979025,0.0,0.0,407.34513857143406,11.498057295788346,0,20,61.9759167658,21
2022-01-06 03:10:00,0.637998583,0.0,21.093474370145124,406.84230232468036,0.0,0.0,0.0,0.0,"[21.115159304455464, 21.115159304455375, 21.115159304455325, 21.115159304455293, 21.11515930445527, 21.115159304455247, 21.115159304455233, 21.11515930445522, 21.115159304455208, 21.1151593044552]",1.8030930913091066,11.498357811303563,0.0,0.0,0.0,0.0,21.093474370145124,0.0,0.0,406.84230232468036,11.498357811303563,0,20,61.9465990081,21
2022-01-06 03:20:00,0.540552139,0.0,21.084743260123652,406.37388942999695,0.0,0.0,0.0,0.0,"[21.106482702477674, 21.10648270247761, 21.106482702477575, 21.10648270247755, 21.106482702477532, 21.106482702477518, 21.106482702477507, 21.106482702477496, 21.10648270247749, 21.106482702477486]",1.8076254120285884,11.498659082205569,0.0,0.0,0.0,0.0,21.084743260123652,0.0,0.0,406.37388942999695,11.498659082205569,0,20,61.8783864973,21
2022-01-06 03:30:00,0.446589472,0.0,21.075984382719618,405.9375433206577,0.0,0.0,0.0,0.0,"[21.097782630284023, 21.09778263028398, 21.09778263028395, 21.097782630283934, 21.097782630283923, 21.097782630283913, 21.097782630283906, 21.0977826302839, 21.09778263028389, 21.09778263028389]",1.812515040335859,11.498961168045625,0.0,0.0,0.0,0.0,21.075984382719618,0.0,0.0,405.9375433206577,11.498961168045625,0,20,61.8126126304,21
2022-01-06 03:40:00,0.415847778,0.0,21.067203899563175,405.53106875666396,0.0,0.0,0.0,0.0,"[21.089059619738784, 21.089059619738755, 21.089059619738734, 21.089059619738723, 21.089059619738713, 21.08905961973871, 21.089059619738702, 21.089059619738695, 21.08905961973869, 21.08905961973869]",1.8172938635855984,11.499264050356222,0.0,0.0,0.0,0.0,21.067203899563175,0.0,0.0,405.53106875666396,11.499264050356222,0,20,61.7910934446,21
2022-01-06 03:50:00,0.460050583,0.0,21.058429038801115,405.15242078057895,0.0,0.0,0.0,0.0,"[21.080321818194136, 21.080321818194115, 21.0803218181941, 21.08032181819409, 21.080321818194083, 21.080321818194083, 21.080321818194076, 21.08032181819407, 21.08032181819407, 21.08032181819407]",1.8203753217979923,11.499567446243189,0.0,0.0,0.0,0.0,21.058429038801115,0.0,0.0,405.15242078057895,11.499567446243189,0,20,61.8220354081,21
2022-01-06 04:00:00,0.519815444,0.0,21.049699129254442,404.79969442942775,0.0,0.0,0.0,0.0,"[21.07158626795227, 21.071586267952256, 21.071586267952245, 21.071586267952238, 21.07158626795223, 21.07158626795223, 21.071586267952227, 21.071586267952224, 21.071586267952224, 21.071586267952224]",1.8199063003861191,11.49987076395992,0.0,0.0,0.0,0.0,21.049699129254442,0.0,0.0,404.79969442942775,11.49987076395992,0,20,61.8638708108,21
2022-01-06 04:10:00,0.424501417,0.0,21.041022172846716,404.4711151509041,0.0,0.0,0.0,0.0,"[21.062867432420955, 21.062867432420948, 21.062867432420937, 21.062867432420937, 21.06286743242093, 21.06286743242093, 21.062867432420926, 21.062867432420926, 21.062867432420926, 21.062867432420926]",1.816424069021628,11.500173501304758,0.0,0.0,0.0,0.0,21.041022172846716,0.0,0.0,404.4711151509041,11.500173501304758,0,20,61.7971509919,21
2022-01-06 04:20:00,0.334372522,0.0,21.032379517980736,404.1650298756681,0.0,0.0,0.0,0.0,"[21.054170328489725, 21.054170328489718, 21.05417032848971, 21.05417032848971, 21.054170328489707, 21.054170328489707, 21.054170328489704, 21.054170328489704, 21.054170328489704, 21.054170328489704]",1.8118966523384001,11.500475484080148,0.0,0.0,0.0,0.0,21.032379517980736,0.0,0.0,404.1650298756681,11.500475484080148,0,20,61.7340607654,21
2022-01-06 04:30:00,0.2311821,0.0,21.023741868042272,403.8798987008196,0.0,0.0,0.0,0.0,"[21.045490184641324, 21.04549018464132, 21.045490184641313, 21.045490184641313, 21.045490184641313, 21.045490184641313, 21.045490184641306, 21.045490184641306, 21.045490184641306, 21.045490184641306]",1.8083633017490899,11.500776877963773,0.0,0.0,0.0,0.0,21.023741868042272,0.0,0.0,403.8798987008196,11.500776877963773,0,20,61.66182747,21
2022-01-06 04:40:00,0.145706178,0.0,21.01508529362909,403.61428714270795,0.0,0.0,0.0,0.0,"[21.03681676430391, 21.036816764303907, 21.0368167643039, 21.0368167643039, 21.0368167643039, 21.0368167643039, 21.036816764303897, 21.036816764303897, 21.036816764303897, 21.036816764303897]",1.8069625702936358,11.501078038392155,0.0,0.0,0.0,0.0,21.01508529362909,0.0,0.0,403.61428714270795,11.501078038392155,0,20,61.6019943246,21
2022-01-06 04:50:00,0.114986422,0.0,21.00640553580306,403.3668589201013,0.0,0.0,0.0,0.0,"[21.02814153610925, 21.028141536109246, 21.02814153610924, 21.02814153610924, 21.02814153610924, 21.02814153610924, 21.028141536109235, 21.028141536109235, 21.028141536109235, 21.028141536109235]",1.8073392072209225,11.501379261593359,0.0,0.0,0.0,0.0,21.00640553580306,0.0,0.0,403.3668589201013,11.501379261593359,0,20,61.5804904954,21
2022-01-06 05:00:00,0.091220856,0.0,20.997713432364982,403.1363692314088,0.0,0.0,0.0,0.0,"[21.01946149401542, 21.01946149401542, 21.019461494015413, 21.019461494015413, 21.019461494015413, 21.019461494015413, 21.01946149401541, 21.01946149401541, 21.01946149401541, 21.01946149401541]",1.8083421028803983,11.501680651943838,0.0,0.0,0.0,0.0,20.997713432364982,0.0,0.0,403.1363692314088,11.501680651943838,0,20,61.95410378733333,21
2022-01-06 05:10:00,0.020215033,0.0,20.98901569163136,402.9216584921331,0.0,0.0,0.0,0.0,"[21.010776403137093, 21.010776403137093, 21.01077640313709, 21.01077640313709, 21.01077640313709, 21.01077640313709, 21.010776403137086, 21.010776403137086, 21.010776403137086, 21.010776403137086]",1.8093939329837432,11.501982217599336,0.0,0.0,0.0,0.0,20.98901569163136,0.0,0.0,402.9216584921331,11.501982217599336,0,20,62.054695369916665,21
